id,name,lat,lng,category,prompt,photo_url,address,izakaya_url
11,旬彩和洋 居酒屋 彌乃蔵（やのくら）,34.826321,135.584381,茨木 総持寺 居酒屋 海鮮 日本酒 飲み放題 貸切 個室 女子会  歓送迎会 飲み会 コース,料理が全て美味しく、店員さんの感じも良い。,https://imgfp.hotp.jp/IMGH/91/28/P041929128/P041929128_238.jpg,大阪府茨木市中総持寺町6-16,https://www.hotpepper.jp/strJ003559202/
12,串三六,34.781315,135.592316,摂津 串 個室 半個室 洋風 コース 女子会 誕生日 記念日 デート 海鮮 飲み放題,何を食べても美味しくて、料理も飲み物のバリエーションも幅広かったのでうっかり沢山頼みすぎて食べ過ぎました。ご馳走さまでした。これからも利用したいです。,https://imgfp.hotp.jp/IMGH/63/43/P042276343/P042276343_238.jpg,大阪府摂津市鳥飼中１‐4‐1,https://www.hotpepper.jp/strJ000760170/
13,とりのねぐら 阪急茨木店,34.816364,135.57756,茨木市 焼鳥 串焼 沖縄料理 飲み放題 座敷 宴会 鶏 誕生日 同窓会 喫煙,店長さんが沖縄ご出身ということで沖縄料理も多く美味しいですあとは店員さんの接客が神です！,https://imgfp.hotp.jp/IMGH/20/06/P043002006/P043002006_238.jpg,大阪府茨木市双葉町８－１０ レ・アル北上ビル１Ｆ,https://www.hotpepper.jp/strJ000021041/
14,一寸 茨木店,34.816849,135.566849,茨木 居酒屋 創作料理 焼き鳥 闇手羽 宴会. 個室 飲み放題 座敷 掘りごたつ,安くてよかった,https://imgfp.hotp.jp/IMGH/28/23/P019222823/P019222823_238.jpg,大阪府茨木市駅前３－２－３,https://www.hotpepper.jp/strJ000638182/
15,380円均一 沖縄家庭小皿料理 しーさ,34.793129,135.552597,居酒屋 貸切 記念日 肉 飲み放題 千里丘 テイクアウト 定食 沖縄料理 飲み会 摂津市,コースの沖縄料理はどれもとても美味しかった,https://imgfp.hotp.jp/IMGH/04/90/P039340490/P039340490_238.jpg,大阪府摂津市千里丘東１－20－10,https://www.hotpepper.jp/strJ000794502/
16,馬肉料理専門店 波津馬 千里丘店,34.793209,135.551346,千里丘 居酒屋 焼肉 馬刺し 飲み放題 コース 肉 茨木 吹田 摂津 ,馬刺しが美味しかったです。,https://imgfp.hotp.jp/IMGH/25/41/P040782541/P040782541_238.jpg,大阪府摂津市千里丘１-3-11,https://www.hotpepper.jp/strJ003433390/
17,KICHIRI 阪急茨木店,34.816681,135.577087,居酒屋 個室 誕生日 飲み放題 茨木 駅前 デート 団体 おしゃれ 宴会 女子会 チーズ,個室を利用しました。落ち着いた空間で良かったです。ローストビーフとジャガイモの組み合わせが美味しかったです。,https://imgfp.hotp.jp/IMGH/30/86/P040803086/P040803086_238.jpg,大阪府茨木市双葉町８‐２２ ジョイフル茨木ビル４Ｆ,https://www.hotpepper.jp/strJ000691314/
18,ぢどり亭 阪急茨木店,34.818264,135.575623,茨木 茨木市 居酒屋 地鶏 焼鳥 飲み放題 同窓会 肉 2次会 歓送迎会 焼き鳥,焼き鳥が最高でした！,https://imgfp.hotp.jp/IMGH/56/40/P040825640/P040825640_238.jpg,大阪府茨木市永代町7-22,https://www.hotpepper.jp/strJ000712845/
19,nein9 Kitchen&Bottle Shop,34.817764,135.57782,茨木 茨木市 居酒屋 バル 創作料理 クラフトビール デート 宴会 コース 貸切 ,とても丁寧にビールの説明をして頂けたので、苦手なビールを美味しく飲むことが出来ました！お料理もどれも美味しかったです。,https://imgfp.hotp.jp/IMGH/55/60/P044025560/P044025560_238.jpg,大阪府茨木市末広町2-29-101,https://www.hotpepper.jp/strJ003737216/
20,隠れ家つづみ,34.814137,135.562454,JR茨木 茨木市 宴会 個室 居酒屋 お酒 飲み放題 女子会 歓送迎会 新年会  飲み会,おいしかったです。ありがとうございました。,https://imgfp.hotp.jp/IMGH/43/95/P023514395/P023514395_238.jpg,大阪府茨木市西中条町1-10,https://www.hotpepper.jp/strJ001106892/
21,地魚屋台 茨木豊丸,34.815548,135.562881,茨木 居酒屋 海鮮 飲み放題 2次会 刺身 ランチ 寿司 かに 蟹 ふぐ 酒 宴会 新年会,駅近なので、集まりやすい。,https://imgfp.hotp.jp/IMGH/17/08/P037121708/P037121708_238.jpg,大阪府茨木市駅前１-2-7,https://www.hotpepper.jp/strJ001259296/
22,【7/7 OPEN予定】風林,34.818825,135.572342,-,None,https://imgfp.hotp.jp/IMGH/65/88/P041256588/P041256588_238.jpg,大阪府茨木市本町３丁目５,https://www.hotpepper.jp/strJ003828627/
23,野乃鳥 千里丘酒場,34.792175,135.550903,千里丘 焼き鳥 焼鳥 炭火 ワイン 鶏だしおでん 鍋 駅近 播州百日鶏 送別会 歓迎会,きれいで過ごしやすい雰囲気です。2度目の来店ですが 料理も工夫されており 焼き鳥は焼きたてを提供して頂きすごくおいしかったです。待ち合わせ人数が時間通りに全員揃わなかったのですが 時間をずらすことも心よく了承くださりありがたかったです。また利用させて頂きます。,https://imgfp.hotp.jp/IMGH/54/98/P039635498/P039635498_238.jpg,大阪府摂津市千里丘１‐４‐６GS千里丘ＢＬＤ．１０１,https://www.hotpepper.jp/strJ000745964/
24,野乃鳥 茨木椿之本陣,34.816853,135.566971,茨木 焼き鳥 居酒屋 掘りごたつ 個室 飲み放題 座敷 貸切 肉 誕生日 忘年会,3歳の子連れでしたが、過ごしやすく、子供用のお皿やスプーンなども用意いただけました。焼き鳥も美味しく、創作系もあり、楽しめました。単品の飲み放題があるのはとてもありがたいです。,https://imgfp.hotp.jp/IMGH/40/77/P031034077/P031034077_238.jpg,大阪府茨木市駅前３-２－４,https://www.hotpepper.jp/strJ000748506/
25,鉄板焼き・居酒屋 カリットーネ,34.801178,135.56575,茨木 茨木市 南茨木 居酒屋 肉 宴会 飲み放題 お好み焼き 鉄板焼  ステーキ チーズ,お好み焼き、焼きそばがおいしい。,https://imgfp.hotp.jp/IMGH/29/49/P033232949/P033232949_238.jpg,大阪府茨木市沢良宜西１-2-15タウンハイツ南茨木一号館103,https://www.hotpepper.jp/strJ001222966/
26,ハッケン酒場 JR茨木駅前店,34.814911,135.563995,炭火焼 焼き鳥 国産鶏 飲み放題 居酒屋 宴会 ファミリー茨木 茨木駅 送別会 歓迎会,価格も手頃で行きやすい,https://imgfp.hotp.jp/IMGH/90/05/P043799005/P043799005_238.jpg,大阪府茨木市西中条町3-1 中条プレイス1F,https://www.hotpepper.jp/strJ001232596/
27,焼鳥 ちきゅう,34.826832,135.584717,大阪 総持寺 焼き鳥 焼鳥 肉 居酒屋 貸切 飲み放題 宴会,個室風に区切ってくれるので落ち着いて食事が楽しめます。,https://imgfp.hotp.jp/IMGH/96/49/P033359649/P033359649_238.jpg,大阪府茨木市中総持寺町１０－１０ ノアビル１０３,https://www.hotpepper.jp/strJ001224378/
28,キッチンこらぼ,34.777916,135.555084,岸辺 正雀 飲み会 宴会 二次会 南茨木 歓送迎会 女子会 コース料理 摂津 摂津市,ランチに副菜が数種類ついていたのがよかったのと、デザートとドリンクのセットがお手頃で良かったです。,https://imgfp.hotp.jp/IMGH/88/16/P035378816/P035378816_238.jpg,大阪府摂津市三島３－6－21 ツインゲート１F,https://www.hotpepper.jp/strJ001245326/
29,Chihon Kitchen,34.790714,135.547516,千里丘駅 居酒屋 駅近 宴会 歓送迎会 忘年会 お一人様 デート 飲み放題,ご近所ですが、移転後初めて訪問したお店でした。チェーン店にはない手作り感のあるメニューが多く、注文したお料理は全て美味しかったです。写真は撮りませんでしたが、おまかせ3本の串物も、塩、わさび、タレ各1本で丁寧な仕上りでした。手ごねハンバーグはジューシーで、付け合わせポテトが存在感ありの私好みタイプのポテトでした。1人で色々なアルコールを注文しましたが、次回来店時は飲み放題コースか、最初からワインのボトルを注文したいと思います。最後に私の予約ミスにも臨機応変に対応していただき、感謝しています。,https://imgfp.hotp.jp/IMGH/50/67/P044135067/P044135067_238.jpg,大阪府摂津市千里丘２－１４－１０,https://www.hotpepper.jp/strJ001276023/
30,銀や 千里丘店,34.786312,135.535004,岸辺 飲み会 宴会 個室 ちょい呑み ふぐ 河豚 鍋 コース 居酒屋 座敷 喫煙可 貸切,銀盛り、種類も多くて美味しかった。鯛のあら炊き、味付けがよく、高齢の母がご機嫌で食べていました。,https://imgfp.hotp.jp/IMGH/39/43/P024683943/P024683943_238.jpg,大阪府吹田市山田南10-1,https://www.hotpepper.jp/strJ000646352/
31,餃子食堂マルケン JR茨木店,34.816978,135.565094,居酒屋 中華 餃子 食べ放題 飲み放題 茨木 駅前 たこ焼 JR茨木 宴会 もつ鍋 茨木市,初めて利用しました。お店の雰囲気がとても良いです＾＾店員さんも皆さん笑顔で元気がよくて活気があって、元気をもらえました！！餃子の種類も豊富で美味しく、他の一品料理も美味しかったです＾＾写真は塩モツと鶏チャーシューです,https://imgfp.hotp.jp/IMGH/59/48/P036965948/P036965948_238.jpg,大阪府茨木市駅前２-1-17 後藤ビル１Ｆ,https://www.hotpepper.jp/strJ001171448/
32,鼓,34.814697,135.560867,JR茨木 茨木 個室 女子会 宴会 飲み会 飲み放題 歓迎会 送別会 居酒屋 創作 座敷 酒,店内は明るすぎず落ち着いた良い感じ。掘りごたつになっているので座りやすい。どの料理も美味しい。,https://imgfp.hotp.jp/IMGH/77/28/P043997728/P043997728_238.jpg,大阪府茨木市西駅前町８－７,https://www.hotpepper.jp/strJ000021017/
33,味幸房 みなみ,34.801521,135.565216,和食 居酒屋 寿司 海鮮 天ぷら 飲み放題付 日本酒 季節料理 鍋 黒毛和牛 割烹 創作,いつも会社の人たちと行ったてお気に入りのお店です！何を食べても美味しいです。蓮根饅頭が一番のお気に入りです。姉にもお勧めして姉も会社の人とコース料理食べ満足してました。その時にピンクの傘を忘れて妹の私が取りに伺った時も丁寧に対応して下さいました。みなみさんの料理を食べるとまた仕事頑張れます。,https://imgfp.hotp.jp/IMGH/80/42/P028958042/P028958042_238.jpg,大阪府茨木市沢良宜西１-1-6 タウンハイツ南茨木3号館101,https://www.hotpepper.jp/strJ001158391/
34,酒菜屋 二重まる 阪急茨木店,34.815502,135.5746,茨木 居酒屋 飲み放題 海鮮 肉 創作料理 女子会 誕生日 記念日 サプライズ 歓送迎会,スタッフが女性だったのでよかった！親切で料理も美味しくいただきました,https://imgfp.hotp.jp/IMGH/15/53/P019091553/P019091553_238.jpg,大阪府茨木市別院町７－５ 三友ビル1F,https://www.hotpepper.jp/strJ000681431/
35,遊食旬菜 びいず,34.816681,135.573318,茨木 茨木市 女子会 飲み放題 海鮮 河内鴨 個室 宴会 貸切  誕生日 牡蠣 鍋 和牛,岩かきがとても美味しかったです。鮮度はもちろんですが、こだわりを感じられる盛り付け、食器のチョイスなかなかのセンスだと思います。,https://imgfp.hotp.jp/IMGH/67/50/P032296750/P032296750_238.jpg,大阪府茨木市別院町６－４７ かみつじビル１F,https://www.hotpepper.jp/strJ000017567/
36,馬刺しと自家製レモンサワー あかまるJR茨木店,34.814896,135.562424,茨木 貸切 飲み放題 和食 居酒屋 記念日 座敷 肉 馬刺し 個室 ランチ JR茨木,サービスもよく、気持ちよく過ごせました、,https://imgfp.hotp.jp/IMGH/50/18/P039825018/P039825018_238.jpg,大阪府茨木市西中条町１－１ ハタセビル1F,https://www.hotpepper.jp/strJ000022473/
37,うの屋 千里丘駅前3号店,34.791828,135.550842,千里丘 肉 飲み放題 飲み会 串かつ 貸切 誕生日 記念日 半個室 創作料理 串揚げ 海鮮,串揚げが美味しい。,https://imgfp.hotp.jp/IMGH/07/34/P042770734/P042770734_238.jpg,大阪府摂津市千里丘１-5-19,https://www.hotpepper.jp/strJ003648544/
38,大衆酒場ほんで 総持寺店,34.827351,135.583908,茨木 総持寺 居酒屋 海鮮 串カツ 宴会 焼き鳥 大人数 肉 ランチ 歓送迎会 串揚げ,生ビール199円はありがたいです。,https://imgfp.hotp.jp/IMGH/68/06/P044196806/P044196806_238.jpg,大阪府茨木市総持寺駅前町5-20,https://www.hotpepper.jp/strJ003784458/
39,個室居酒屋 藁焼きと鮮魚 た藁や JR茨木駅前店,34.815777,135.563156,茨木市 茨木駅 個室 わら焼き 海鮮 肉 日本酒 生ビール 飲み放題 同窓会 宴会 刺身 鍋,料理はどれもおいしくいただきました。ポン酢は冷えたボトルで感激しました。,https://imgfp.hotp.jp/IMGH/98/80/P043269880/P043269880_238.jpg,大阪府茨木市駅前１-2-10,https://www.hotpepper.jp/strJ001209546/
40,七輪焼肉 安安 阪急茨木店,34.816364,135.57756,【七輪焼肉 飲み放題 食べ放題 ホルモン 宴会 誕生日 焼肉 女子会 男子会】,家族や友人とがっつり食べたり飲んだりできる,https://imgfp.hotp.jp/IMGH/85/80/P044528580/P044528580_238.jpg,大阪府茨木市双葉町8-10レ・アル北上ビル2F,https://www.hotpepper.jp/strJ001161194/
41,牛角 千里丘店,34.791153,135.548416,炭火焼肉酒家,店員さん1人1人が、親しみやすく素敵な接客でした。また行きたいと思える空間でした。,https://imgfp.hotp.jp/IMGH/22/23/P044262223/P044262223_238.jpg,大阪府摂津市千里丘２－１３－２１,https://www.hotpepper.jp/strJ000444476/
42,dining bar be (ダイニングバー ビー),34.776325,135.547302,茨木 高槻 摂津 正雀 肉 女子会 貸切 歓迎会 送別会 二次会 飲み放題 1人 おしゃれ,None,https://imgfp.hotp.jp/IMGH/30/35/P043553035/P043553035_238.jpg,大阪府摂津市正雀本町１丁目28-14,https://www.hotpepper.jp/strJ003649068/
43,美食酒家 居酒屋 錦蔵（きんぞう）,34.818573,135.578094,茨木 居酒屋 海鮮 日本酒 飲み放題 貸切 個室 女子会 掘りごたつ 歓送迎会,お刺身盛り合わせのボリュームは凄いです,https://imgfp.hotp.jp/IMGH/58/53/P026265853/P026265853_238.jpg,大阪府茨木市末広町２－１８ セカンドＢＯＸ １Ｆ,https://www.hotpepper.jp/strJ000025756/
44,居酒屋 夢ペンギン村 茨木店,34.816147,135.578461,茨木 茨木市 焼き鳥 炭火焼 宮崎地鶏 掘ごたつ 飲み放題 2時間 居酒屋 宴会 忘 新年会,焼き鳥、美味しかったです(^^)店内も賑やかすぎず、静かすぎず、よい感じで、落ち着きました。,https://imgfp.hotp.jp/IMGH/45/45/P035724545/P035724545_238.jpg,大阪府茨木市双葉町15-3,https://www.hotpepper.jp/strJ001184388/
45,居心伝 阪急茨木南口店,34.814785,135.575424,食べ放題 飲み放題 居酒屋 個室 宴会 女子会 食べ飲み放題 茨木 肉 歓迎会 送別会,30年ぶりに大学の仲間で利用させて頂きました。飲み食べ放題なのでお金のことを気にせず楽しめました。また人数の変更を3～4回しましたが、毎回丁寧に対応頂きました。ありがとうございます。,https://imgfp.hotp.jp/IMGH/36/34/P016053634/P016053634_238.jpg,大阪府茨木市舟木町3-27堀東急ビル東棟1F,https://www.hotpepper.jp/strJ001008846/
46,宮崎県日向市 塚田農場 阪急茨木駅前店,34.81776,135.576019,茨木  居酒屋 地鶏  歓迎会 送別会,18時の予約ですが5分ほど早くお店に入ったら、ハッピーアワーやってます。と気さくにお声かけしていただき嬉しかったです。その日のオススメメニューがあったり、おしぼりを何度も新しいものを持ってきていただける気遣いが嬉しいお店でした。,https://imgfp.hotp.jp/IMGH/87/47/P044398747/P044398747_238.jpg,大阪府茨木市永代町7－1 茨木恒和ビル B1F,https://www.hotpepper.jp/strJ001018992/
47,ジョニーのからあげ 茨木神社前店,34.816929,135.570496,茨木市 茨木 茨木駅 からあげ 居酒屋 飲み放題 サク飲み 女子会 貸切 宴会 ランチ,とてもジューシーな唐揚げでした。様々な種類が唐揚げがあり、唐揚げ付きにはヨーヨー見せると思います。,https://imgfp.hotp.jp/IMGH/78/28/P043977828/P043977828_238.jpg,大阪府茨木市大手町10-22,https://www.hotpepper.jp/strJ001186293/
48,大衆酒場ほんで 茨木店,34.81776,135.576523,茨木 総持寺 居酒屋 海鮮 串カツ 宴会 焼き鳥 大人数 肉 ランチ 歓送迎会 串揚げ,ビールが好きな人には最高の店だと思います。ハイボールも美味しかった。,https://imgfp.hotp.jp/IMGH/68/88/P044196888/P044196888_238.jpg,大阪府茨木市永代町6-21現代茨木市駅前ビル7F,https://www.hotpepper.jp/strJ003715098/
49,創作居酒屋うまうま,34.817814,135.579422,茨木 ランチ 居酒屋 掘りごたつ座敷個室 飲み放題 宴会 肉 海鮮 魚 着席喫煙可 昼飲み,家族での外食が多く、様々なお店へ行くのですが、うまうまさんは店名の通り、とにかく料理がおいしいです。月曜日から満席で驚きましたが、納得です。また注文できていない料理がたくさんありますので近々伺いたいです。ごちそうさまでした。,https://imgfp.hotp.jp/IMGH/83/79/P043838379/P043838379_238.jpg,大阪府茨木市中津町１－２ ギルド茨木１F,https://www.hotpepper.jp/strJ000018651/
50,すし割烹 桂 茨木市,34.816383,135.559525,寿司 天ぷら ランチ 魚 旬菜 お造り テイクアウト 飲み放題 宴会 個室 コース 茨木,お造り、お寿司、かき揚げ、煮物など すべてとても美味しかった。落ち着いた雰囲気で会食を楽しめるがとてもリーズナブルで素晴らしいお店です,https://imgfp.hotp.jp/IMGH/71/96/P029157196/P029157196_238.jpg,大阪府茨木市西駅前町10-113,https://www.hotpepper.jp/strJ000729976/
51,日本酒とはま焼き 喰海,34.816936,135.578171,茨木市 居酒屋 海鮮 鮮魚 串焼き 駅近 地酒 宴会 貸切 飲み放題 掘りごたつ デート,アボガドのマヨネーズ炙りは変わって美味しかったです。,https://imgfp.hotp.jp/IMGH/79/34/P041657934/P041657934_238.jpg,大阪府茨木市双葉町3-19,https://www.hotpepper.jp/strJ003516775/
52,花車,34.816841,135.566132,茨木 おでん 居酒屋 宴会 座敷 和食 カウンター しゃぶしゃぶ 魚 野菜 お肉 女子会,色々な種類のおでんが食べれてうれしかった,https://imgfp.hotp.jp/IMGH/32/62/P030243262/P030243262_238.jpg,大阪府茨木市駅前１-10-8,https://www.hotpepper.jp/strJ000507971/
53,なごみ白木屋 千里丘東口駅前店,34.791508,135.551758,居酒屋 飲放 飲み放題 誕生日 肉 焼き鳥,料理も美味しいし、店員さんの接客もとても丁寧でしたまた予約して行こうと思います,https://imgfp.hotp.jp/IMGH/83/43/P035608343/P035608343_238.jpg,大阪府摂津市千里丘東１-11-9 ナンノビル地下1階,https://www.hotpepper.jp/strJ000763107/
54,Casual Dining かのん 美食花酒,34.817707,135.57782,隠れ家 創作料理 茨木 個室 掘り炬燵 飲み放題 コース 宴会 歓送迎会 新年会,予約が値上げ前だつたので、その価格でご対応いただき助かりました,https://imgfp.hotp.jp/IMGH/36/82/P035103682/P035103682_238.jpg,大阪府茨木市双葉町２－７ アフターファイブビル１Ｆ,https://www.hotpepper.jp/strJ000973486/
55,鮨 酒 肴 杉玉 茨木,34.817898,135.576157,茨木 居酒屋 茨木市 海鮮 誕生日 JR茨木 ランチ 鮨 寿司 飲み放題 宴会 阪急茨木 魚,お寿司が美味しいです食器がおしゃれです,https://imgfp.hotp.jp/IMGH/47/16/P036354716/P036354716_238.jpg,大阪府茨木市永代町6-2スポーツプラザ茨木ビル1F,https://www.hotpepper.jp/strJ001250716/
56,yakki鶏,34.791763,135.545792,焼き鳥 千里丘 居酒屋 飲み放題 女子会 デート 貸切 ラーメン 鶏 宴会,きちんと手作りされた串、肉の味、ボリューム、どれもとてもよかったです！美味しい焼き鳥を探している方におすすめです！,https://imgfp.hotp.jp/IMGH/14/10/P044581410/P044581410_238.jpg,大阪府吹田市長野東16-3長野東コーポラス101,https://www.hotpepper.jp/strJ001146505/
57,寿司居酒屋 や台ずし JR茨木西駅前町,34.816345,135.56279,寿司 居酒屋 飲み放題 宴会 海鮮 ハッピーアワー 座敷 歓迎会 送別会 掘りごたつ 座敷,夜19時までドリンク半額,https://imgfp.hotp.jp/IMGH/30/83/P043363083/P043363083_238.jpg,大阪府茨木市西駅前町3-21,https://www.hotpepper.jp/strJ001018262/
58,食酒処 和心家（いごこち） 総持寺,34.827354,135.581848,総持寺 居酒屋 女子会 誕生日 日本酒 駅近 魚 貸切 歓迎会 送別会 侍士の門 地酒 焼酎,すっかり常連客になりつつあります。いつもながらお好み焼きがおいしい。今日は土曜日なので17時からもにぎわってました。,https://imgfp.hotp.jp/IMGH/94/43/P032799443/P032799443_238.jpg,大阪府茨木市総持寺駅前町1-38-1,https://www.hotpepper.jp/strJ001218602/
59,琉球料理てぃんが～ら,34.808212,135.584915,沖縄料理 茨木市 寿司 ゴーヤ 泡盛 ラフテー ソーキそば 島 島らっきょ 海ぶどう,フーチャンプルは安定の美味しさです。締めはソーキそば。いつものコースにしてます。,https://imgfp.hotp.jp/IMGH/39/89/P032323989/P032323989_238.jpg,大阪府茨木市大同町１－２９ １Ｆ,https://www.hotpepper.jp/strJ001125283/
60,彩食厨房 あどあ,34.818481,135.563843,創作料理 茨木 手作り ランチ コース 春日商店街 駅近く ,お食事美味しかったです。一人で切盛りされているため、サービス満点ではありませんが良い時間を過ごせました！,https://imgfp.hotp.jp/IMGH/83/61/P039028361/P039028361_238.jpg,大阪府茨木市春日１-８-２６,https://www.hotpepper.jp/strJ000019533/
61,彩食厨房 あどあ,34.818481,135.563843,創作料理 茨木 手作り ランチ コース 春日商店街 駅近く ,お食事美味しかったです。一人で切盛りされているため、サービス満点ではありませんが良い時間を過ごせました！,https://imgfp.hotp.jp/IMGH/83/61/P039028361/P039028361_238.jpg,大阪府茨木市春日１-８-２６,https://www.hotpepper.jp/strJ000019533/
62,寿司居酒屋 や台ずし JR茨木西駅前町,34.816345,135.56279,寿司 居酒屋 飲み放題 宴会 海鮮 ハッピーアワー 座敷 歓迎会 送別会 掘りごたつ 座敷,夜19時までドリンク半額,https://imgfp.hotp.jp/IMGH/30/83/P043363083/P043363083_238.jpg,大阪府茨木市西駅前町3-21,https://www.hotpepper.jp/strJ001018262/
63,yakki鶏,34.791763,135.545792,焼き鳥 千里丘 居酒屋 飲み放題 女子会 デート 貸切 ラーメン 鶏 宴会,きちんと手作りされた串、肉の味、ボリューム、どれもとてもよかったです！美味しい焼き鳥を探している方におすすめです！,https://imgfp.hotp.jp/IMGH/14/10/P044581410/P044581410_238.jpg,大阪府吹田市長野東16-3長野東コーポラス101,https://www.hotpepper.jp/strJ001146505/
64,居酒屋ひろべえ,34.792057,135.591385,摂津市 居酒屋 もつ鍋 一品料理,None,https://imgfp.hotp.jp/IMGH/87/63/P041388763/P041388763_238.jpg,大阪府摂津市鳥飼新町２-31-25,https://www.hotpepper.jp/strJ000646804/
65,海鮮貴族,34.816601,135.561981,茨木市 海鮮 居酒屋,None,https://imgfp.hotp.jp/IMGH/21/14/P043302114/P043302114_238.jpg,大阪府茨木市西駅前町4茨木駅前ビルB104,https://www.hotpepper.jp/strJ003715170/
